seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
86000,False,model-c-rl,model-c,220,80,140,A,2,0.220231,0,0,0,0,0,0,0,0
86000,True,model-c-rl,model-c,50,250,-200,B,2,0.207529,0,0,0,0,0,0,0,0
86001,False,model-c-rl,model-c,200,0,200,A,1,0.100753,0,0,0,0,0,0,0,1
86001,True,model-c-rl,model-c,0,200,-200,B,1,0.09146,0,0,0,0,0,0,0,1
86002,False,model-c-rl,model-c,145,255,-110,B,3,0.665703,0,0,0,0,0,0,0,2
86002,True,model-c-rl,model-c,335,65,270,A,3,0.655513,0,0,0,0,0,0,0,2
86003,False,model-c-rl,model-c,70,230,-160,B,2,0.995273,0,0,0,0,0,0,0,3
86003,True,model-c-rl,model-c,275,25,250,A,2,0.437631,0,0,0,0,0,0,0,3
86004,False,model-c-rl,model-c,0,200,-200,B,1,0.347319,0,0,0,0,0,0,0,4
86004,True,model-c-rl,model-c,200,0,200,A,1,0.244609,0,0,0,0,0,0,0,4
86005,False,model-c-rl,model-c,275,25,250,A,2,0.210461,0,0,0,0,0,0,0,5
86005,True,model-c-rl,model-c,255,145,110,A,3,0.382543,0,0,0,0,0,0,0,5
86006,False,model-c-rl,model-c,200,0,200,A,1,0.128308,0,0,0,0,0,0,0,6
86006,True,model-c-rl,model-c,200,100,100,A,2,0.37366,0,0,0,0,0,0,0,6
86007,False,model-c-rl,model-c,15,285,-270,B,3,0.628559,0,0,0,0,0,0,0,7
86007,True,model-c-rl,model-c,200,0,200,A,1,0.113837,0,0,0,0,0,0,0,7
86008,False,model-c-rl,model-c,230,170,60,A,3,0.559023,0,0,0,0,0,0,0,8
86008,True,model-c-rl,model-c,200,100,100,A,3,0.641132,0,0,0,0,0,0,0,8
86009,False,model-c-rl,model-c,210,90,120,A,2,0.253799,0,0,0,0,0,0,0,9
