seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
83000,False,model-c-rl,model-c,200,0,200,A,1,0.262668,0,0,0,0,0,0,0,0
83000,True,model-c-rl,model-c,0,200,-200,B,1,0.277162,0,0,0,0,0,0,0,0
83001,False,model-c-rl,model-c,200,0,200,A,1,0.105877,0,0,0,0,0,0,0,1
83001,True,model-c-rl,model-c,0,200,-200,B,1,0.110483,0,0,0,0,0,0,0,1
83002,False,model-c-rl,model-c,0,300,-300,B,2,0.239519,0,0,0,0,0,0,0,2
83002,True,model-c-rl,model-c,255,45,210,A,2,0.260346,0,0,0,0,0,0,0,2
83003,False,model-c-rl,model-c,0,200,-200,B,1,0.084883,0,0,0,0,0,0,0,3
83003,True,model-c-rl,model-c,200,0,200,A,1,0.072204,0,0,0,0,0,0,0,3
83004,False,model-c-rl,model-c,15,385,-370,B,3,0.528426,0,0,0,0,0,0,0,4
83004,True,model-c-rl,model-c,350,50,300,A,3,0.584266,0,0,0,0,0,0,0,4
83005,False,model-c-rl,model-c,35,265,-230,B,2,0.339747,0,0,0,0,0,0,0,5
83005,True,model-c-rl,model-c,270,30,240,A,2,0.316315,0,0,0,0,0,0,0,5
83006,False,model-c-rl,model-c,0,200,-200,B,1,0.176642,0,0,0,0,0,0,0,6
83006,True,model-c-rl,model-c,200,0,200,A,1,0.395667,0,0,0,0,0,0,0,6
83007,False,model-c-rl,model-c,0,200,-200,B,1,0.140956,0,0,0,0,0,0,0,7
83007,True,model-c-rl,model-c,200,0,200,A,1,0.134266,0,0,0,0,0,0,0,7
83008,False,model-c-rl,model-c,0,200,-200,B,1,0.093573,0,0,0,0,0,0,0,8
83008,True,model-c-rl,model-c,200,0,200,A,1,0.101496,0,0,0,0,0,0,0,8
83009,False,model-c-rl,model-c,0,200,-200,B,1,0.127485,0,0,0,0,0,0,0,9
83009,True,model-c-rl,model-c,200,0,200,A,1,0.129526,0,0,0,0,0,0,0,9
83010,False,model-c-rl,model-c,200,0,200,A,1,0.13339,0,0,0,0,0,0,0,10
83010,True,model-c-rl,model-c,0,200,-200,B,1,0.160111,0,0,0,0,0,0,0,10
83011,False,model-c-rl,model-c,210,90,120,A,3,0.446522,0,0,0,0,0,0,0,11
83011,True,model-c-rl,model-c,90,210,-120,B,3,0.461199,0,0,0,0,0,0,0,11
83012,False,model-c-rl,model-c,320,180,140,A,4,0.9612,0,0,0,0,0,0,0,12
83012,True,model-c-rl,model-c,180,320,-140,B,4,0.880946,0,0,0,0,0,0,0,12
83013,False,model-c-rl,model-c,285,115,170,A,3,0.59602,0,0,0,0,0,0,0,13
83013,True,model-c-rl,model-c,115,285,-170,B,3,0.621072,0,0,0,0,0,0,0,13
83014,False,model-c-rl,model-c,200,100,100,A,2,0.473148,0,0,0,0,0,0,0,14
83014,True,model-c-rl,model-c,100,200,-100,B,2,0.436665,0,0,0,0,0,0,0,14
83015,False,model-c-rl,model-c,200,0,200,A,1,0.169183,0,0,0,0,0,0,0,15
83015,True,model-c-rl,model-c,0,200,-200,B,1,0.202068,0,0,0,0,0,0,0,15
83016,False,model-c-rl,model-c,315,185,130,A,4,1.044434,0,0,0,0,0,0,0,16
83016,True,model-c-rl,model-c,150,350,-200,B,4,0.846508,0,0,0,0,0,0,0,16
83017,False,model-c-rl,model-c,275,125,150,A,3,0.537991,0,0,0,0,0,0,0,17
83017,True,model-c-rl,model-c,105,295,-190,B,3,0.561993,0,0,0,0,0,0,0,17
83018,False,model-c-rl,model-c,220,80,140,A,2,0.345001,0,0,0,0,0,0,0,18
83018,True,model-c-rl,model-c,60,240,-180,B,2,0.394718,0,0,0,0,0,0,0,18
83019,False,model-c-rl,model-c,200,0,200,A,1,0.131513,0,0,0,0,0,0,0,19
83019,True,model-c-rl,model-c,0,200,-200,B,1,0.184443,0,0,0,0,0,0,0,19
83020,False,model-c-rl,model-c,155,245,-90,B,3,1.142806,0,0,0,0,0,0,0,20
83020,True,model-c-rl,model-c,0,200,-200,B,1,0.136011,0,0,0,0,0,0,0,20
83021,False,model-c-rl,model-c,45,255,-210,B,2,0.666533,0,0,0,0,0,0,0,21
83021,True,model-c-rl,model-c,0,200,-200,B,1,0.361502,0,0,0,0,0,0,0,21
83022,False,model-c-rl,model-c,0,200,-200,B,1,0.240235,0,0,0,0,0,0,0,22
83022,True,model-c-rl,model-c,200,0,200,A,1,0.241912,0,0,0,0,0,0,0,22
83023,False,model-c-rl,model-c,240,60,180,A,3,0.565621,0,0,0,0,0,0,0,23
83023,True,model-c-rl,model-c,75,225,-150,B,3,0.481592,0,0,0,0,0,0,0,23
83024,False,model-c-rl,model-c,160,240,-80,B,3,0.533448,0,0,0,0,0,0,0,24
83024,True,model-c-rl,model-c,255,145,110,A,3,0.721465,0,0,0,0,0,0,0,24
83025,False,model-c-rl,model-c,175,225,-50,B,3,0.490389,0,0,0,0,0,0,0,25
83025,True,model-c-rl,model-c,200,100,100,A,2,0.37053,0,0,0,0,0,0,0,25
83026,False,model-c-rl,model-c,0,200,-200,B,1,0.220859,0,0,0,0,0,0,0,26
83026,True,model-c-rl,model-c,200,0,200,A,1,0.230394,0,0,0,0,0,0,0,26
83027,False,model-c-rl,model-c,60,240,-180,B,2,0.220848,0,0,0,0,0,0,0,27
83027,True,model-c-rl,model-c,240,60,180,A,2,0.22739,0,0,0,0,0,0,0,27
83028,False,model-c-rl,model-c,0,200,-200,B,1,0.116448,0,0,0,0,0,0,0,28
83028,True,model-c-rl,model-c,200,0,200,A,1,0.122463,0,0,0,0,0,0,0,28
83029,False,model-c-rl,model-c,0,200,-200,B,1,0.122193,0,0,0,0,0,0,0,29
83029,True,model-c-rl,model-c,255,145,110,A,4,1.015832,0,0,0,0,0,0,0,29
