seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
86000,False,model-c-rl,model-c,195,205,-10,B,4,0.565805,0,0,0,0,0,0,0,0
86000,True,model-c-rl,model-c,50,250,-200,B,2,0.214182,0,0,0,0,0,0,0,0
86001,False,model-c-rl,model-c,175,325,-150,B,4,0.781459,0,0,0,0,0,0,0,1
86001,True,model-c-rl,model-c,0,200,-200,B,1,0.103949,0,0,0,0,0,0,0,1
86002,False,model-c-rl,model-c,145,255,-110,B,3,0.68543,0,0,0,0,0,0,0,2
86002,True,model-c-rl,model-c,335,65,270,A,3,0.725756,0,0,0,0,0,0,0,2
86003,False,model-c-rl,model-c,70,230,-160,B,2,0.728893,0,0,0,0,0,0,0,3
86003,True,model-c-rl,model-c,275,25,250,A,2,0.54274,0,0,0,0,0,0,0,3
86004,False,model-c-rl,model-c,0,200,-200,B,1,0.365799,0,0,0,0,0,0,0,4
86004,True,model-c-rl,model-c,200,0,200,A,1,0.276699,0,0,0,0,0,0,0,4
86005,False,model-c-rl,model-c,275,25,250,A,2,0.553404,0,0,0,0,0,0,0,5
86005,True,model-c-rl,model-c,250,150,100,A,4,0.663189,0,0,0,0,0,0,0,5
86006,False,model-c-rl,model-c,200,0,200,A,1,0.116337,0,0,0,0,0,0,0,6
86006,True,model-c-rl,model-c,285,115,170,A,4,0.651865,0,0,0,0,0,0,0,6
86007,False,model-c-rl,model-c,15,285,-270,B,3,0.520601,0,0,0,0,0,0,0,7
86007,True,model-c-rl,model-c,285,15,270,A,3,0.519966,0,0,0,0,0,0,0,7
86008,False,model-c-rl,model-c,230,170,60,A,3,0.583668,0,0,0,0,0,0,0,8
86008,True,model-c-rl,model-c,200,100,100,A,3,0.510114,0,0,0,0,0,0,0,8
86009,False,model-c-rl,model-c,210,90,120,A,2,0.4106,0,0,0,0,0,0,0,9
86009,True,model-c-rl,model-c,175,225,-50,B,4,0.688343,0,0,0,0,0,0,0,9
86010,False,model-c-rl,model-c,200,0,200,A,1,0.508747,0,0,0,0,0,0,0,10
86010,True,model-c-rl,model-c,85,215,-130,B,3,0.567648,0,0,0,0,0,0,0,10
86011,False,model-c-rl,model-c,250,50,200,A,3,0.60223,0,0,0,0,0,0,0,11
86011,True,model-c-rl,model-c,55,345,-290,B,3,0.620755,0,0,0,0,0,0,0,11
86012,False,model-c-rl,model-c,255,45,210,A,3,0.497184,0,0,0,0,0,0,0,12
86012,True,model-c-rl,model-c,30,270,-240,B,2,0.380435,0,0,0,0,0,0,0,12
86013,False,model-c-rl,model-c,180,220,-40,B,4,0.759573,0,0,0,0,0,0,0,13
86013,True,model-c-rl,model-c,0,200,-200,B,1,0.215045,0,0,0,0,0,0,0,13
86014,False,model-c-rl,model-c,75,225,-150,B,3,0.492164,0,0,0,0,0,0,0,14
86014,True,model-c-rl,model-c,200,0,200,A,1,0.154578,0,0,0,0,0,0,0,14
86015,False,model-c-rl,model-c,-5,205,-210,B,2,0.38167,0,0,0,0,0,0,0,15
86015,True,model-c-rl,model-c,275,25,250,A,2,0.41052,0,0,0,0,0,0,0,15
86016,False,model-c-rl,model-c,100,200,-100,B,3,0.941072,0,0,0,0,0,0,0,16
86016,True,model-c-rl,model-c,200,0,200,A,1,0.172012,0,0,0,0,0,0,0,16
86017,False,model-c-rl,model-c,150,350,-200,B,4,0.71934,0,0,0,0,0,0,0,17
86017,True,model-c-rl,model-c,370,130,240,A,4,0.685526,0,0,0,0,0,0,0,17
86018,False,model-c-rl,model-c,105,295,-190,B,3,0.576491,0,0,0,0,0,0,0,18
86018,True,model-c-rl,model-c,295,105,190,A,3,0.556568,0,0,0,0,0,0,0,18
86019,False,model-c-rl,model-c,50,250,-200,B,2,0.245336,0,0,0,0,0,0,0,19
86019,True,model-c-rl,model-c,250,50,200,A,2,0.244352,0,0,0,0,0,0,0,19
86020,False,model-c-rl,model-c,0,200,-200,B,1,0.13547,0,0,0,0,0,0,0,20
86020,True,model-c-rl,model-c,200,0,200,A,1,0.132811,0,0,0,0,0,0,0,20
86021,False,model-c-rl,model-c,180,220,-40,B,3,0.297482,0,0,0,0,0,0,0,21
