seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
83000,False,model-c-rl,model-c,200,0,200,A,1,0.378875,0,0,0,0,0,0,0,0
83000,True,model-c-rl,model-c,0,200,-200,B,1,0.35467,0,0,0,0,0,0,0,0
83001,False,model-c-rl,model-c,200,0,200,A,1,0.377293,0,0,0,0,0,0,0,1
83001,True,model-c-rl,model-c,0,200,-200,B,1,0.156562,0,0,0,0,0,0,0,1
83002,False,model-c-rl,model-c,0,300,-300,B,2,0.282608,0,0,0,0,0,0,0,2
83002,True,model-c-rl,model-c,255,45,210,A,2,0.27611,0,0,0,0,0,0,0,2
83003,False,model-c-rl,model-c,0,200,-200,B,1,0.131399,0,0,0,0,0,0,0,3
83003,True,model-c-rl,model-c,200,0,200,A,1,0.092023,0,0,0,0,0,0,0,3
83004,False,model-c-rl,model-c,90,310,-220,B,3,0.627483,0,0,0,0,0,0,0,4
83004,True,model-c-rl,model-c,310,90,220,A,3,0.671435,0,0,0,0,0,0,0,4
83005,False,model-c-rl,model-c,35,265,-230,B,2,0.404502,0,0,0,0,0,0,0,5
83005,True,model-c-rl,model-c,265,35,230,A,2,0.505637,0,0,0,0,0,0,0,5
83006,False,model-c-rl,model-c,0,200,-200,B,1,0.203922,0,0,0,0,0,0,0,6
83006,True,model-c-rl,model-c,200,0,200,A,1,0.475384,0,0,0,0,0,0,0,6
83007,False,model-c-rl,model-c,0,200,-200,B,1,0.167468,0,0,0,0,0,0,0,7
83007,True,model-c-rl,model-c,200,0,200,A,1,0.171594,0,0,0,0,0,0,0,7
83008,False,model-c-rl,model-c,0,200,-200,B,1,0.123489,0,0,0,0,0,0,0,8
83008,True,model-c-rl,model-c,200,0,200,A,1,0.1029,0,0,0,0,0,0,0,8
83009,False,model-c-rl,model-c,0,200,-200,B,1,0.138521,0,0,0,0,0,0,0,9
83009,True,model-c-rl,model-c,200,0,200,A,1,0.144052,0,0,0,0,0,0,0,9
83010,False,model-c-rl,model-c,200,0,200,A,1,0.151684,0,0,0,0,0,0,0,10
83010,True,model-c-rl,model-c,0,200,-200,B,1,0.137059,0,0,0,0,0,0,0,10
83011,False,model-c-rl,model-c,240,60,180,A,3,0.48032,0,0,0,0,0,0,0,11
83011,True,model-c-rl,model-c,90,210,-120,B,3,0.545874,0,0,0,0,0,0,0,11
83012,False,model-c-rl,model-c,350,150,200,A,4,0.805818,0,0,0,0,0,0,0,12
83012,True,model-c-rl,model-c,180,320,-140,B,4,1.146278,0,0,0,0,0,0,0,12
83013,False,model-c-rl,model-c,285,115,170,A,3,0.689899,0,0,0,0,0,0,0,13
83013,True,model-c-rl,model-c,115,285,-170,B,3,0.578409,0,0,0,0,0,0,0,13
83014,False,model-c-rl,model-c,200,100,100,A,2,0.676279,0,0,0,0,0,0,0,14
83014,True,model-c-rl,model-c,100,200,-100,B,2,0.550071,0,0,0,0,0,0,0,14
83015,False,model-c-rl,model-c,200,0,200,A,1,0.216381,0,0,0,0,0,0,0,15
83015,True,model-c-rl,model-c,0,200,-200,B,1,0.172518,0,0,0,0,0,0,0,15
83016,False,model-c-rl,model-c,330,170,160,A,4,1.000032,0,0,0,0,0,0,0,16
83016,True,model-c-rl,model-c,140,360,-220,B,4,1.158872,0,0,0,0,0,0,0,16
83017,False,model-c-rl,model-c,275,125,150,A,3,0.564193,0,0,0,0,0,0,0,17
83017,True,model-c-rl,model-c,95,305,-210,B,3,0.671896,0,0,0,0,0,0,0,17
83018,False,model-c-rl,model-c,220,80,140,A,2,0.432147,0,0,0,0,0,0,0,18
83018,True,model-c-rl,model-c,60,240,-180,B,2,0.476664,0,0,0,0,0,0,0,18
83019,False,model-c-rl,model-c,200,0,200,A,1,0.139955,0,0,0,0,0,0,0,19
83019,True,model-c-rl,model-c,0,200,-200,B,1,0.159357,0,0,0,0,0,0,0,19
83020,False,model-c-rl,model-c,200,0,200,A,1,0.139095,0,0,0,0,0,0,0,20
83020,True,model-c-rl,model-c,0,200,-200,B,1,0.132441,0,0,0,0,0,0,0,20
83021,False,model-c-rl,model-c,45,255,-210,B,2,0.843309,0,0,0,0,0,0,0,21
83021,True,model-c-rl,model-c,0,200,-200,B,1,0.529522,0,0,0,0,0,0,0,21
83022,False,model-c-rl,model-c,0,200,-200,B,1,0.291105,0,0,0,0,0,0,0,22
83022,True,model-c-rl,model-c,200,0,200,A,1,0.324647,0,0,0,0,0,0,0,22
83023,False,model-c-rl,model-c,225,75,150,A,3,0.566813,0,0,0,0,0,0,0,23
83023,True,model-c-rl,model-c,75,225,-150,B,3,0.54139,0,0,0,0,0,0,0,23
83024,False,model-c-rl,model-c,145,255,-110,B,3,0.486002,0,0,0,0,0,0,0,24
83024,True,model-c-rl,model-c,255,145,110,A,3,0.646986,0,0,0,0,0,0,0,24
83025,False,model-c-rl,model-c,100,200,-100,B,2,0.503984,0,0,0,0,0,0,0,25
83025,True,model-c-rl,model-c,200,100,100,A,2,0.603028,0,0,0,0,0,0,0,25
83026,False,model-c-rl,model-c,0,200,-200,B,1,0.223636,0,0,0,0,0,0,0,26
83026,True,model-c-rl,model-c,200,0,200,A,1,0.229959,0,0,0,0,0,0,0,26
83027,False,model-c-rl,model-c,60,240,-180,B,2,0.310881,0,0,0,0,0,0,0,27
83027,True,model-c-rl,model-c,240,60,180,A,2,0.297708,0,0,0,0,0,0,0,27
83028,False,model-c-rl,model-c,0,200,-200,B,1,0.126185,0,0,0,0,0,0,0,28
83028,True,model-c-rl,model-c,200,0,200,A,1,0.110588,0,0,0,0,0,0,0,28
83029,False,model-c-rl,model-c,0,200,-200,B,1,0.074214,0,0,0,0,0,0,0,29
83029,True,model-c-rl,model-c,190,310,-120,B,4,0.70964,0,0,0,0,0,0,0,29
