seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
83000,False,model-c-rl,model-c,200,0,200,A,1,0.265719,0,0,0,0,0,0,0,0
83000,True,model-c-rl,model-c,0,200,-200,B,1,0.240843,0,0,0,0,0,0,0,0
83001,False,model-c-rl,model-c,200,0,200,A,1,0.107868,0,0,0,0,0,0,0,1
83001,True,model-c-rl,model-c,0,200,-200,B,1,0.190362,0,0,0,0,0,0,0,1
83002,False,model-c-rl,model-c,0,300,-300,B,2,0.232499,0,0,0,0,0,0,0,2
83002,True,model-c-rl,model-c,255,45,210,A,2,0.236143,0,0,0,0,0,0,0,2
83003,False,model-c-rl,model-c,0,200,-200,B,1,0.076181,0,0,0,0,0,0,0,3
83003,True,model-c-rl,model-c,200,0,200,A,1,0.074949,0,0,0,0,0,0,0,3
83004,False,model-c-rl,model-c,90,310,-220,B,3,0.555232,0,0,0,0,0,0,0,4
83004,True,model-c-rl,model-c,350,50,300,A,3,0.718338,0,0,0,0,0,0,0,4
83005,False,model-c-rl,model-c,35,265,-230,B,2,0.311278,0,0,0,0,0,0,0,5
83005,True,model-c-rl,model-c,270,30,240,A,2,0.329052,0,0,0,0,0,0,0,5
83006,False,model-c-rl,model-c,0,200,-200,B,1,0.145642,0,0,0,0,0,0,0,6
83006,True,model-c-rl,model-c,200,0,200,A,1,0.184819,0,0,0,0,0,0,0,6
83007,False,model-c-rl,model-c,0,200,-200,B,1,0.124762,0,0,0,0,0,0,0,7
83007,True,model-c-rl,model-c,200,0,200,A,1,0.133816,0,0,0,0,0,0,0,7
83008,False,model-c-rl,model-c,0,200,-200,B,1,0.086642,0,0,0,0,0,0,0,8
83008,True,model-c-rl,model-c,200,0,200,A,1,0.082503,0,0,0,0,0,0,0,8
83009,False,model-c-rl,model-c,0,200,-200,B,1,0.12504,0,0,0,0,0,0,0,9
83009,True,model-c-rl,model-c,200,0,200,A,1,0.115468,0,0,0,0,0,0,0,9
83010,False,model-c-rl,model-c,200,0,200,A,1,0.136059,0,0,0,0,0,0,0,10
83010,True,model-c-rl,model-c,0,200,-200,B,1,0.132092,0,0,0,0,0,0,0,10
83011,False,model-c-rl,model-c,210,90,120,A,3,0.582043,0,0,0,0,0,0,0,11
83011,True,model-c-rl,model-c,90,210,-120,B,3,0.431146,0,0,0,0,0,0,0,11
83012,False,model-c-rl,model-c,320,180,140,A,4,0.771765,0,0,0,0,0,0,0,12
83012,True,model-c-rl,model-c,180,320,-140,B,4,0.712892,0,0,0,0,0,0,0,12
83013,False,model-c-rl,model-c,285,115,170,A,3,0.77647,0,0,0,0,0,0,0,13
83013,True,model-c-rl,model-c,115,285,-170,B,3,0.639192,0,0,0,0,0,0,0,13
83014,False,model-c-rl,model-c,200,100,100,A,2,0.479619,0,0,0,0,0,0,0,14
83014,True,model-c-rl,model-c,100,200,-100,B,2,1.417843,0,0,0,0,0,0,0,14
83015,False,model-c-rl,model-c,200,0,200,A,1,0.244304,0,0,0,0,0,0,0,15
83015,True,model-c-rl,model-c,0,200,-200,B,1,0.265547,0,0,0,0,0,0,0,15
83016,False,model-c-rl,model-c,380,120,260,A,4,0.93268,0,0,0,0,0,0,0,16
83016,True,model-c-rl,model-c,45,255,-210,B,2,0.543591,0,0,0,0,0,0,0,16
83017,False,model-c-rl,model-c,340,60,280,A,3,0.613957,0,0,0,0,0,0,0,17
83017,True,model-c-rl,model-c,0,200,-200,B,1,0.203119,0,0,0,0,0,0,0,17
83018,False,model-c-rl,model-c,285,15,270,A,2,0.316363,0,0,0,0,0,0,0,18
83018,True,model-c-rl,model-c,60,240,-180,B,2,0.399624,0,0,0,0,0,0,0,18
83019,False,model-c-rl,model-c,200,0,200,A,1,0.410778,0,0,0,0,0,0,0,19
83019,True,model-c-rl,model-c,0,200,-200,B,1,0.128197,0,0,0,0,0,0,0,19
83020,False,model-c-rl,model-c,155,245,-90,B,3,0.747574,0,0,0,0,0,0,0,20
83020,True,model-c-rl,model-c,280,120,160,A,3,0.85618,0,0,0,0,0,0,0,20
83021,False,model-c-rl,model-c,45,255,-210,B,2,0.639072,0,0,0,0,0,0,0,21
83021,True,model-c-rl,model-c,280,20,260,A,2,0.494263,0,0,0,0,0,0,0,21
83022,False,model-c-rl,model-c,0,200,-200,B,1,0.266223,0,0,0,0,0,0,0,22
83022,True,model-c-rl,model-c,200,0,200,A,1,0.229611,0,0,0,0,0,0,0,22
83023,False,model-c-rl,model-c,240,60,180,A,3,0.458786,0,0,0,0,0,0,0,23
83023,True,model-c-rl,model-c,75,225,-150,B,3,0.655347,0,0,0,0,0,0,0,23
83024,False,model-c-rl,model-c,160,240,-80,B,3,0.49604,0,0,0,0,0,0,0,24
83024,True,model-c-rl,model-c,255,145,110,A,3,0.467041,0,0,0,0,0,0,0,24
83025,False,model-c-rl,model-c,135,265,-130,B,3,0.522886,0,0,0,0,0,0,0,25
83025,True,model-c-rl,model-c,200,100,100,A,2,0.336017,0,0,0,0,0,0,0,25
83026,False,model-c-rl,model-c,0,200,-200,B,1,0.206089,0,0,0,0,0,0,0,26
83026,True,model-c-rl,model-c,200,0,200,A,1,0.200421,0,0,0,0,0,0,0,26
83027,False,model-c-rl,model-c,20,280,-260,B,2,0.243415,0,0,0,0,0,0,0,27
