seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
86000,False,model-c-rl,model-c,195,205,-10,B,4,0.45457,0,0,0,0,0,0,0,0
86000,True,model-c-rl,model-c,50,250,-200,B,2,0.186474,0,0,0,0,0,0,0,0
86001,False,model-c-rl,model-c,175,325,-150,B,4,0.661224,0,0,0,0,0,0,0,1
86001,True,model-c-rl,model-c,0,200,-200,B,1,0.084237,0,0,0,0,0,0,0,1
86002,False,model-c-rl,model-c,145,255,-110,B,3,0.572754,0,0,0,0,0,0,0,2
86002,True,model-c-rl,model-c,300,100,200,A,3,0.509256,0,0,0,0,0,0,0,2
86003,False,model-c-rl,model-c,70,230,-160,B,2,0.432071,0,0,0,0,0,0,0,3
86003,True,model-c-rl,model-c,275,25,250,A,2,0.38636,0,0,0,0,0,0,0,3
86004,False,model-c-rl,model-c,0,200,-200,B,1,0.302209,0,0,0,0,0,0,0,4
86004,True,model-c-rl,model-c,200,0,200,A,1,0.207642,0,0,0,0,0,0,0,4
86005,False,model-c-rl,model-c,275,25,250,A,2,0.185653,0,0,0,0,0,0,0,5
86005,True,model-c-rl,model-c,255,145,110,A,3,0.333761,0,0,0,0,0,0,0,5
86006,False,model-c-rl,model-c,200,0,200,A,1,0.09067,0,0,0,0,0,0,0,6
86006,True,model-c-rl,model-c,200,100,100,A,2,0.234289,0,0,0,0,0,0,0,6
86007,False,model-c-rl,model-c,0,200,-200,B,1,0.113583,0,0,0,0,0,0,0,7
86007,True,model-c-rl,model-c,200,0,200,A,1,0.095607,0,0,0,0,0,0,0,7
86008,False,model-c-rl,model-c,0,200,-200,B,1,0.138759,0,0,0,0,0,0,0,8
86008,True,model-c-rl,model-c,200,100,100,A,3,0.427622,0,0,0,0,0,0,0,8
86009,False,model-c-rl,model-c,210,90,120,A,2,0.213713,0,0,0,0,0,0,0,9
86009,True,model-c-rl,model-c,190,210,-20,B,4,0.532586,0,0,0,0,0,0,0,9
86010,False,model-c-rl,model-c,200,0,200,A,1,0.125606,0,0,0,0,0,0,0,10
86010,True,model-c-rl,model-c,100,200,-100,B,3,0.442706,0,0,0,0,0,0,0,10
86011,False,model-c-rl,model-c,250,50,200,A,3,0.537409,0,0,0,0,0,0,0,11
86011,True,model-c-rl,model-c,70,330,-260,B,3,0.773788,0,0,0,0,0,0,0,11
86012,False,model-c-rl,model-c,205,95,110,A,3,0.555993,0,0,0,0,0,0,0,12
86012,True,model-c-rl,model-c,30,270,-240,B,2,0.331661,0,0,0,0,0,0,0,12
86013,False,model-c-rl,model-c,140,260,-120,B,4,0.625807,0,0,0,0,0,0,0,13
86013,True,model-c-rl,model-c,0,200,-200,B,1,0.19162,0,0,0,0,0,0,0,13
86014,False,model-c-rl,model-c,35,265,-230,B,3,0.410777,0,0,0,0,0,0,0,14
86014,True,model-c-rl,model-c,295,105,190,A,3,0.44191,0,0,0,0,0,0,0,14
86015,False,model-c-rl,model-c,25,275,-250,B,3,0.431448,0,0,0,0,0,0,0,15
86015,True,model-c-rl,model-c,275,25,250,A,2,0.326007,0,0,0,0,0,0,0,15
86016,False,model-c-rl,model-c,75,225,-150,B,3,0.450017,0,0,0,0,0,0,0,16
86016,True,model-c-rl,model-c,200,0,200,A,1,0.128405,0,0,0,0,0,0,0,16
86017,False,model-c-rl,model-c,125,375,-250,B,4,0.768121,0,0,0,0,0,0,0,17
86017,True,model-c-rl,model-c,75,225,-150,B,2,0.358321,0,0,0,0,0,0,0,17
86018,False,model-c-rl,model-c,105,295,-190,B,3,0.409245,0,0,0,0,0,0,0,18
86018,True,model-c-rl,model-c,0,200,-200,B,1,0.24079,0,0,0,0,0,0,0,18
86019,False,model-c-rl,model-c,50,250,-200,B,2,0.203734,0,0,0,0,0,0,0,19
86019,True,model-c-rl,model-c,250,50,200,A,2,0.210566,0,0,0,0,0,0,0,19
86020,False,model-c-rl,model-c,0,200,-200,B,1,0.116904,0,0,0,0,0,0,0,20
86020,True,model-c-rl,model-c,200,0,200,A,1,0.113625,0,0,0,0,0,0,0,20
86021,False,model-c-rl,model-c,185,215,-30,B,3,0.259516,0,0,0,0,0,0,0,21
86021,True,model-c-rl,model-c,65,235,-170,B,3,0.293591,0,0,0,0,0,0,0,21
86022,False,model-c-rl,model-c,80,220,-140,B,2,0.20664,0,0,0,0,0,0,0,22
86022,True,model-c-rl,model-c,90,210,-120,B,3,0.316977,0,0,0,0,0,0,0,22
86023,False,model-c-rl,model-c,0,200,-200,B,1,0.083608,0,0,0,0,0,0,0,23
86023,True,model-c-rl,model-c,240,160,80,A,4,0.776349,0,0,0,0,0,0,0,23
86024,False,model-c-rl,model-c,80,220,-140,B,2,0.202201,0,0,0,0,0,0,0,24
86024,True,model-c-rl,model-c,210,90,120,A,3,0.366567,0,0,0,0,0,0,0,24
86025,False,model-c-rl,model-c,0,200,-200,B,1,0.088567,0,0,0,0,0,0,0,25
86025,True,model-c-rl,model-c,270,30,240,A,3,0.365827,0,0,0,0,0,0,0,25
86026,False,model-c-rl,model-c,15,385,-370,B,3,0.478624,0,0,0,0,0,0,0,26
86026,True,model-c-rl,model-c,225,75,150,A,3,0.541556,0,0,0,0,0,0,0,26
86027,False,model-c-rl,model-c,10,290,-280,B,2,0.273365,0,0,0,0,0,0,0,27
86027,True,model-c-rl,model-c,250,50,200,A,3,0.440353,0,0,0,0,0,0,0,27
