seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,game
30000,False,fuegi-mcts,fuegi,200,0,200,A,1,0.601784,0
30000,True,fuegi-mcts,fuegi,105,95,10,A,2,3.673377,0
30001,False,fuegi-mcts,fuegi,130,70,60,A,2,2.304647,1
30001,True,fuegi-mcts,fuegi,270,30,240,A,2,3.547798,1
30002,False,fuegi-mcts,fuegi,60,140,-80,B,2,3.024337,2
30002,True,fuegi-mcts,fuegi,200,0,200,A,1,1.266204,2
30003,False,fuegi-mcts,fuegi,220,80,140,A,2,3.267213,3
30003,True,fuegi-mcts,fuegi,105,-5,110,A,1,1.160992,3
30004,False,fuegi-mcts,fuegi,200,0,200,A,1,1.74036,4
30004,True,fuegi-mcts,fuegi,200,0,200,A,1,0.842876,4
30005,False,fuegi-mcts,fuegi,90,110,-20,B,2,3.150947,5
30005,True,fuegi-mcts,fuegi,160,40,120,A,2,2.243242,5
30006,False,fuegi-mcts,fuegi,75,125,-50,B,2,3.016051,6
30006,True,fuegi-mcts,fuegi,105,-5,110,A,1,1.42384,6
30007,False,fuegi-mcts,fuegi,55,245,-190,B,2,2.176405,7
30007,True,fuegi-mcts,fuegi,235,65,170,A,2,2.433256,7
30008,False,fuegi-mcts,fuegi,0,200,-200,B,1,0.975368,8
30008,True,fuegi-mcts,fuegi,200,0,200,A,1,0.707654,8
30009,False,fuegi-mcts,fuegi,200,0,200,A,1,0.904051,9
30009,True,fuegi-mcts,fuegi,110,90,20,A,2,2.335891,9
30010,False,fuegi-mcts,fuegi,200,0,200,A,1,1.643768,10
30010,True,fuegi-mcts,fuegi,225,75,150,A,2,2.286458,10
30011,False,fuegi-mcts,fuegi,145,55,90,A,2,2.442985,11
30011,True,fuegi-mcts,fuegi,200,0,200,A,1,1.179048,11
30012,False,fuegi-mcts,fuegi,90,110,-20,B,2,3.435326,12
30012,True,fuegi-mcts,fuegi,205,95,110,A,2,2.317142,12
30013,False,fuegi-mcts,fuegi,-5,105,-110,B,1,1.17439,13
