dimension,bucket,records,loss,top1,top3
overall,all,682767,0.3156544828488083,0.881145398064054,0.9867436475400833
bomb,bomb,4467,1.4464461320761561,0.5468994851130513,0.9905977165883143
bomb,not_bomb,678300,0.3082075621690219,0.8833466017986141,0.9867182662538699
combination,FullHouse,10504,0.8731949273438551,0.7034463061690784,0.9365003808073115
combination,Pair,33026,0.6519477974276948,0.7502876521528493,0.9682674256646279
combination,PairSteps,8613,0.6618432702542484,0.7651224892604203,0.9644723092998955
combination,Single,179737,0.5985367175854043,0.7786098577365818,0.9729604922748237
combination,SquareBomb,3252,1.338957138629078,0.5811808118081181,0.9981549815498155
combination,Straight,18759,0.9153670196321898,0.6778079855002932,0.9282477744016205
combination,StraightBomb,1215,1.734145067623397,0.4551440329218107,0.9703703703703703
combination,Trio,7071,0.7198468707865832,0.727337010323858,0.9626644039032669
pass_context,bomb_response_pass,123280,0.02716822648152863,0.9901200519143414,0.9996917585983128
pass_context,general_pass,297310,0.1327354133529119,0.9436312266657697,0.9983855235276311
phoenix,includes_phoenix,9659,1.0502911384298044,0.605238637540118,0.9303240501087069
phoenix,no_phoenix,673108,0.305112555763916,0.8851046191695835,0.9875532603980341
phoenix_availability,phoenix_held,79971,0.4377742757359905,0.8394918157832214,0.9769541458778808
